x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
2.0,-0.6131518939254718,0.05753658634937439,-0.7037638837950586,-6.597655391991717,0.7858620925743238,-2.0147435083759317,-5.054174660695126,6.064084936654171,-23.259645037389244,-6.704598275622516,14.512565425235636,-10.636808468717614,-8.873158876199614,13.386399519195866,1.3089387297373267,6.056195591813038,6.529006619330823,23.012615769875474,4.327297562099332,9.848763420455601,-0.07896070707535918,-0.9596318655671745,-0.330196463325788,-0.95686087865668,1.0
1.0,-0.15041338071046087,-0.7095911224902082,-0.9680326448229604,0.7190198614417299,0.43620953421555897,4.266212430665816,1.9591397819820193,4.426983330431464,0.7630039321928157,3.2014827967438393,0.5702511453037885,11.7863878356275,4.054215955827758,-9.062253690716124,-0.22253008775635963,3.109054415005551,1.2539389586884955,8.961756729838331,-3.024114165794942,1.9456196846016414,-2.701905793035562,0.09940579556687366,1.135900992567705,-0.9645510244406451,0.0
1.0,-0.23500693303382506,1.398006810000217,-1.180083450612957,3.4317490951847276,-0.4694778226316515,-2.9084038986158953,-1.3388191937170588,0.9750996264894835,6.445267369283209,4.894124042816403,1.351487674096394,8.659735888934744,-11.026740811138655,3.046090710418979,3.724547949692008,4.077139740631872,-12.086284910904029,-7.45221161510626,0.21849298950160012,13.047915049614781,-0.5432897630342097,0.28569991652620325,0.40657815949287895,-1.29737259840408,0.0
1.0,-0.11739466394920944,0.5835271843925476,-2.6553062885186733,-2.287786106972338,3.416374186563805,-5.177779619907815,-2.790711317827286,7.27864708601315,2.465073576167086,7.34564846207595,-3.337086438076943,-7.3101128519375695,1.836887657308716,4.400701414258336,-10.983288909874213,1.5382990260756375,-5.489300270848581,2.2931907862647294,11.411334153726287,-0.8582649594172886,-0.6429645953168119,0.6732199904171359,-0.7941372521723387,0.41644052360827893,0.0
1.0,-0.5292995637954843,2.0246028349827894,-1.831222208945637,-3.54979281704267,1.363971119884426,-1.6661519536688258,-0.4426742039219891,-4.78026007168898,2.631880807594589,2.315928919061081,6.230110265934306,4.410050051438673,-0.6819639721359645,-9.982369136627536,-4.579750352746387,-5.29893826788069,-7.77279768157849,13.352562929833617,15.01001269438816,-3.2287511713676,1.2348846756865077,0.5488494228821766,0.23153425130631694,-1.2347572606838648,0.0
2.0,-0.12214608727885304,0.059178156169426316,2.7463918323063368,-2.1977807611844944,-0.2519164008256718,5.010752818995288,4.6216502666828445,-12.462156344789078,-6.726108140821685,-5.210291914780747,-5.477077777219424,-1.2760098583935466,-11.987020662142777,-33.90043619653183,-12.502210053139514,15.880877778581535,2.0090115699920994,-6.535847294344173,4.385996180180761,3.4087548025598298,-1.2573176172761564,-0.9829349366610994,1.6828116298892521,1.8489611343488603,1.0
1.0,0.6581724187597597,-2.8086607444805036,-1.6341254181072624,-1.5312645927169195,-1.6492875571684746,1.5087888535576865,1.6151323106886566,2.2759622887000317,3.4823667235961917,-3.8505228457282468,-5.699968367440254,3.4779180920471777,-2.896508478701854,-9.693325317575793,8.68508213406111,12.66081525201838,14.835867562438603,3.3830694932724827,7.746354911742574,15.598682233619108,-2.037264531545756,-1.1012683680421802,0.05506554673219153,0.39654694361597154,0.0
3.0,1.8371260561226368,0.507958196163776,5.64356908738424,-5.646174473721962,4.115282444101122,-4.241551282458179,-1.0408772795631376,-2.7567465305678125,-8.74058837824778,12.003746521381332,-9.82343273247751,-6.630314557229398,-1.7625200185101029,-8.046479485143697,5.872097037633659,-28.633976713961577,-13.686494619901588,-11.885851749611339,-14.56797522179709,29.49149481550762,-0.12536032203325428,-1.1231165112236956,-0.46495020709422374,-0.3604216748629907,1.0
3.0,-0.6377955288636936,2.8666046897793644,0.7422815973772534,-2.65756013070175,0.9474142331214563,-0.12544318230495743,2.5282294412695387,0.22952639127141305,1.2216081519152113,10.413695049479209,-8.09138610259044,-2.508817109982976,10.95833768966818,8.897534256866255,-16.206088988040047,-13.308552462212628,-21.188946828358702,-3.934408894236131,18.288275093925108,12.880378557247408,0.7017171864683015,0.5337639101439418,1.154882926348801,0.18196139309149884,1.0
3.0,-0.3673355468384297,1.0559358223307622,1.975323653872407,-2.029326697024789,-2.6097841224159506,1.1757700459507987,2.8027622170011224,-0.49627634092021944,3.856822189920572,-2.6506830341869105,-10.630814794905545,-1.4434064339955763,1.6110089523351578,-0.6308797192751958,-7.289524477446138,-13.02519180703054,-2.7697548371271314,9.778901944847693,13.733875674429983,13.77713384138455,1.491474579762482,-0.5350463886885998,-0.04904503499841055,0.665265465871824,0.0
